Admission grade,Previous qualification (grade),Previous qualification,Mother's qualification,Father's qualification,Displaced,Marital status,Nacionality,Curricular units 1st sem (enrolled),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date
144.3,133.1,1,19,1,0,2,1,10,10,12.5,1
150.0,150.0,39,1,19,0,1,1,6,6,13.0,1
126.1,132.0,1,1,3,1,1,1,6,6,15.833333333333334,1
140.0,133.1,1,1,19,0,1,1,6,6,12.285714285714286,1
116.0,120.0,1,37,37,0,2,1,6,6,13.0,1
128.0,133.1,19,37,19,0,2,1,5,3,14.0,1
121.7,133.1,1,3,38,0,1,1,5,0,0.0,1
100.0,110.0,1,37,37,0,2,1,2,1,16.0,1
117.9,121.0,1,19,1,1,1,1,6,6,12.833333333333334,1
120.4,134.0,1,37,37,0,2,1,6,6,11.5,1
134.5,131.0,1,19,1,1,1,1,6,6,15.0,1
131.2,140.0,1,9,19,0,1,1,5,0,0.0,1
132.5,138.0,1,1,38,1,1,1,8,7,14.36,1
121.7,136.0,1,19,19,1,1,1,6,5,12.333333333333334,1
120.1,150.0,1,38,19,0,2,1,15,12,11.916666666666666,0
134.3,142.0,1,38,37,0,1,1,5,0,0.0,1
134.6,150.0,1,37,37,0,1,103,5,5,13.6,1
140.0,110.0,1,37,37,0,2,1,7,0,0.0,1
152.7,180.0,1,37,37,1,1,41,0,0,0.0,0
100.5,133.1,12,34,34,0,2,1,3,1,14.0,1
156.0,149.0,1,1,1,1,1,1,0,0,0.0,1
143.0,133.1,1,37,37,0,4,1,9,8,12.0,1
128.5,125.0,1,1,1,0,1,1,6,1,14.0,1
122.0,134.0,1,38,38,1,1,1,8,7,12.2,1
131.3,142.0,1,37,37,1,1,1,8,7,14.731428571428571,1
128.5,136.0,1,1,1,1,1,1,7,6,12.766666666666666,1
155.7,160.0,42,1,19,1,1,1,12,11,14.727272727272728,1
97.2,133.1,19,19,1,1,1,1,6,4,11.6,1
113.2,117.0,1,3,1,0,1,1,7,6,11.98,1
130.0,136.0,1,2,2,1,2,1,6,4,11.5,1
101.0,133.1,1,1,38,1,1,1,5,0,0.0,0
125.4,138.0,1,3,3,1,1,1,5,3,13.333333333333334,1
129.3,131.0,1,1,3,1,1,1,5,4,11.25,1
118.8,125.0,1,37,37,0,1,1,7,6,13.3,1
106.1,112.0,1,37,37,1,1,1,6,0,0.0,0
147.5,130.0,2,37,37,0,1,1,11,11,14.454545454545457,1
128.2,133.1,1,37,36,0,1,1,5,3,12.0,1
121.4,160.0,1,38,38,0,1,1,5,4,13.0,1
100.0,120.0,1,19,37,0,1,1,5,0,0.0,1
106.0,133.1,1,37,38,1,1,1,6,6,16.153846153846153,1
116.1,120.0,1,2,3,0,1,1,5,3,11.666666666666666,1
129.8,134.0,1,34,1,1,1,1,6,2,11.0,1
140.0,140.0,1,1,3,1,1,1,6,6,15.625,1
135.5,133.1,19,37,37,0,1,1,6,0,0.0,1
129.0,130.0,1,37,37,1,1,1,6,6,13.5,1
117.1,129.0,1,37,13,1,1,1,5,0,0.0,1
112.6,114.0,1,19,38,1,1,1,7,6,11.85,1
130.0,130.0,40,1,1,0,1,1,6,6,13.166666666666666,1
123.4,123.0,1,1,1,1,1,1,6,6,12.333333333333334,1
160.0,160.0,39,37,37,0,1,1,5,5,12.0,1
133.8,130.0,42,1,19,0,1,1,12,12,12.846153846153848,1
122.5,130.0,1,38,38,1,1,1,8,7,13.937142857142858,1
149.0,120.0,1,3,3,0,1,1,6,2,11.5,0
112.8,100.0,1,38,19,0,1,1,6,6,14.166666666666666,1
100.0,133.1,19,37,37,0,1,1,6,3,10.0,1
124.2,128.0,1,37,1,1,1,1,6,5,13.0,1
150.0,150.0,39,37,38,0,1,1,6,6,12.666666666666666,1
150.0,150.0,1,2,4,0,1,1,18,18,11.666666666666666,1
150.0,140.0,1,1,19,0,1,1,5,2,13.0,1
126.3,137.0,1,1,1,1,1,1,8,8,13.42375,1
99.0,133.1,1,37,37,1,1,1,6,6,14.666666666666666,1
150.8,170.0,1,37,37,1,1,1,6,2,11.0,1
136.4,139.0,1,4,1,1,1,1,7,7,13.422222222222224,1
103.4,130.0,3,3,37,0,2,1,7,7,11.75,1
125.5,142.0,1,19,19,1,1,1,8,7,12.857142857142858,1
130.2,141.0,1,19,37,0,1,1,6,6,13.5,1
111.6,170.0,6,34,34,0,1,1,5,1,14.0,1
123.0,123.0,1,37,37,1,1,1,8,8,13.105,1
125.8,137.0,1,1,1,0,1,1,6,5,12.2,1
127.0,135.0,1,1,1,1,1,1,7,7,14.424285714285714,1
141.5,100.0,1,37,38,0,2,1,6,5,12.333333333333334,1
117.8,133.1,19,37,37,0,4,1,7,3,12.333333333333334,0
131.0,132.0,1,37,19,1,1,1,6,5,13.0,1
130.0,130.0,39,1,3,0,1,1,6,6,11.714285714285714,1
133.2,120.0,1,37,37,1,2,1,5,0,0.0,1
150.6,145.0,1,1,19,1,1,1,0,0,0.0,1
126.0,133.0,1,3,1,0,1,1,5,3,13.666666666666666,1
130.0,133.1,1,19,19,1,1,1,6,6,14.857142857142858,1
110.0,133.1,19,37,37,0,4,1,6,5,11.4,0
108.4,110.0,1,37,37,1,1,1,5,0,0.0,1
107.0,133.1,1,12,38,1,1,1,6,5,10.6,1
130.0,130.0,3,37,37,0,2,1,10,10,14.3,1
127.9,137.0,1,1,1,1,1,1,7,5,13.46,1
118.4,131.0,1,37,37,0,1,1,5,0,0.0,1
151.1,149.0,1,3,2,1,1,1,0,0,0.0,1
150.0,150.0,4,1,1,0,1,1,6,6,14.875,1
142.8,141.0,1,1,1,0,1,1,7,7,13.7,1
130.0,140.0,1,1,3,0,1,1,6,0,0.0,1
162.9,165.0,1,37,37,1,2,1,6,6,13.666666666666666,1
119.5,130.0,1,1,1,0,1,1,5,0,0.0,0
124.7,124.0,1,2,2,1,1,1,5,3,11.0,1
128.2,111.0,1,1,3,1,1,1,8,8,12.5075,1
119.2,116.0,1,1,1,1,1,1,6,6,14.0,1
130.0,130.0,3,3,3,0,5,1,10,10,14.636363636363637,1
125.5,140.0,1,19,37,1,1,1,8,7,14.232857142857142,1
123.3,136.0,1,1,1,0,1,1,8,0,0.0,0
115.9,118.0,1,19,1,1,1,1,6,6,12.142857142857142,1
119.0,126.0,1,19,19,1,1,1,7,7,12.142857142857142,1
140.0,143.0,1,37,1,0,4,1,7,6,12.666666666666666,0
129.0,136.0,1,3,1,1,1,1,6,6,14.0,1
115.5,140.0,1,37,37,0,1,1,6,1,11.0,0
132.8,134.0,1,38,38,1,1,1,8,7,13.512857142857142,1
100.0,100.0,1,19,19,0,1,1,8,2,10.25,1
116.9,106.0,1,37,19,1,1,1,6,6,11.5,1
124.9,141.0,1,3,3,1,1,1,6,6,12.0,1
118.6,113.0,1,19,37,1,1,1,6,6,14.5,1
128.4,160.0,1,1,1,0,2,1,5,5,10.4,1
123.0,138.0,1,1,1,1,1,1,6,5,12.8,1
130.3,142.0,1,19,38,0,2,1,7,6,13.683333333333332,1
106.0,106.0,1,19,37,1,1,1,6,4,10.5,1
140.0,140.0,3,19,38,1,1,1,6,0,0.0,1
125.8,134.0,1,19,19,1,1,1,7,7,14.91875,1
121.0,133.1,1,37,37,0,1,1,8,4,12.0,0
119.8,120.0,39,1,19,0,1,1,7,2,12.0,1
118.0,140.0,1,37,37,0,1,1,6,6,13.5,1
132.7,139.0,1,2,3,1,1,1,6,6,11.166666666666666,1
115.1,120.0,1,38,38,1,1,1,6,6,14.571428571428571,1
124.0,131.0,1,38,36,1,1,1,6,6,11.333333333333334,1
116.3,118.0,1,19,38,1,1,1,7,7,11.88888888888889,1
121.3,123.0,1,34,37,1,1,1,6,6,12.833333333333334,1
121.8,133.0,1,37,37,0,1,1,8,8,12.93875,1
126.0,125.0,1,37,37,1,1,1,7,6,15.4,1
118.5,130.0,1,34,37,1,1,1,10,8,11.625,1
127.0,150.0,4,3,38,1,1,1,7,6,13.046666666666669,1
115.2,119.0,1,38,38,1,1,1,6,0,0.0,1
117.9,100.0,1,3,19,0,1,1,5,0,0.0,0
120.0,120.0,40,1,19,1,1,1,13,13,13.615384615384617,1
130.0,130.0,40,1,3,0,1,1,5,0,0.0,1
140.0,140.0,3,37,12,0,1,1,5,0,0.0,0
160.4,152.0,1,1,38,1,1,1,0,0,0.0,0
115.8,127.0,1,19,37,0,1,1,6,1,12.0,1
120.8,136.0,1,37,1,1,1,1,14,7,12.192307692307692,1
140.0,140.0,39,3,3,1,1,1,6,6,13.0,1
127.3,132.0,1,37,37,1,1,1,7,6,13.383333333333333,1
126.3,135.0,1,37,37,1,1,1,6,6,14.666666666666666,1
155.5,160.0,1,1,19,1,1,1,6,6,14.0,1
129.3,138.0,1,1,19,1,1,1,7,6,13.271666666666668,1
129.9,132.0,1,12,12,1,1,11,6,6,12.666666666666666,1
121.4,121.0,1,19,1,1,1,1,6,4,10.75,1
116.1,122.0,1,3,1,1,1,1,6,6,13.153846153846152,1
150.0,150.0,40,37,37,1,1,1,7,7,13.5,1
100.0,133.1,19,37,37,0,1,1,18,18,11.555555555555555,1
129.5,131.0,1,1,1,1,1,1,8,8,13.9475,1
150.0,127.0,1,19,1,0,1,1,7,5,13.85,1
126.5,149.0,1,19,38,1,1,1,8,7,12.914285714285713,1
137.6,147.0,1,19,1,1,1,1,0,0,0.0,1
146.7,153.0,1,3,3,1,1,1,6,6,13.666666666666666,1
117.0,125.0,1,1,1,0,1,1,8,8,13.2575,1
123.5,135.0,1,3,19,1,1,1,6,0,0.0,1
141.7,148.0,1,1,1,0,1,1,6,5,11.6,0
133.7,141.0,1,19,38,1,1,1,6,5,11.4,1
136.1,142.0,1,1,19,0,1,1,6,6,12.666666666666666,1
110.0,100.0,1,37,37,0,1,1,12,12,11.833333333333334,1
118.0,133.1,19,37,37,0,5,1,7,6,11.666666666666666,1
115.5,120.0,1,19,19,1,1,1,5,3,10.333333333333334,1
111.0,118.0,1,38,19,1,1,1,6,6,12.5,1
132.9,136.0,1,38,38,1,1,1,6,4,13.25,1
132.7,126.0,1,1,37,0,1,1,6,6,12.666666666666666,1
109.0,110.0,1,3,19,0,1,1,6,6,13.142857142857142,1
127.3,135.0,1,19,1,1,1,1,7,7,13.30625,1
131.4,131.0,1,19,1,1,1,41,0,0,0.0,1
122.6,132.0,1,38,38,1,1,1,6,6,13.166666666666666,1
114.0,133.1,1,1,19,0,5,1,5,1,13.0,0
128.3,140.0,1,3,1,1,1,1,21,21,12.61904761904762,1
116.7,116.0,1,38,19,1,1,1,5,0,0.0,1
126.0,139.0,1,3,1,1,1,1,8,5,12.288,1
140.0,133.1,19,19,3,1,1,1,6,5,13.142857142857142,1
129.2,133.0,1,1,1,1,1,1,5,2,11.0,1
124.8,130.0,1,1,1,0,1,1,6,6,11.5,1
111.9,121.0,1,38,1,1,1,1,5,0,0.0,1
129.7,105.0,3,37,37,1,1,1,6,6,12.333333333333334,1
112.9,122.0,1,37,37,1,1,1,6,6,12.125,1
116.7,123.0,1,1,1,1,1,1,6,5,13.0,1
132.3,131.0,1,2,38,1,1,1,7,6,11.683333333333332,1
127.9,145.0,1,19,1,1,1,1,6,6,13.714285714285714,1
120.6,123.0,1,1,38,1,1,1,6,6,13.333333333333334,1
110.0,130.0,1,1,19,1,1,1,6,6,15.166666666666666,1
121.6,130.0,1,3,19,0,1,1,6,6,13.666666666666666,1
127.8,138.0,1,37,19,1,1,1,7,6,14.983333333333334,1
131.7,125.0,1,38,37,1,1,1,6,4,12.75,1
131.4,130.0,1,2,37,0,1,1,5,5,12.4,1
133.0,142.0,1,1,3,0,1,1,8,7,14.565714285714288,1
118.3,122.0,1,19,38,1,1,1,7,7,11.971428571428572,1
151.0,110.0,19,37,38,0,4,1,7,0,0.0,0
150.0,150.0,1,3,3,1,1,1,5,1,14.0,1
120.3,127.0,1,19,19,1,1,1,8,7,12.694285714285714,1
134.4,120.0,1,1,1,0,1,1,6,6,15.714285714285714,1
123.2,120.0,1,37,37,0,1,1,5,5,14.166666666666666,1
133.3,147.0,1,37,38,0,1,1,0,0,0.0,0
108.2,111.0,1,3,4,1,1,1,7,6,13.266666666666666,1
129.0,130.0,1,19,19,0,1,1,7,4,12.86,0
128.8,144.0,1,38,37,1,1,1,7,6,13.2,1
127.9,131.0,1,19,19,1,1,1,7,7,14.857142857142858,1
113.5,117.0,1,38,37,1,1,1,5,4,12.0,1
118.1,130.0,1,37,37,0,4,1,5,0,0.0,0
159.7,153.0,1,38,38,1,1,1,6,6,15.142857142857142,1
130.6,139.0,1,38,19,1,1,1,6,6,12.333333333333334,1
121.0,122.0,1,19,19,1,1,1,6,6,13.571428571428571,1
130.9,127.0,1,3,19,1,1,1,6,6,11.333333333333334,1
100.0,133.1,1,38,19,1,1,1,7,5,12.58,1
154.7,154.0,1,1,1,0,1,1,5,5,11.8,1
128.2,133.1,1,3,1,1,1,1,12,12,11.23076923076923,1
132.0,140.0,1,19,38,0,1,1,6,5,11.571428571428571,1
107.5,100.0,1,37,37,0,1,1,2,0,0.0,1
124.8,122.0,1,37,37,1,1,1,6,0,0.0,0
137.6,153.0,1,3,1,1,1,1,6,6,16.0,1
130.0,130.0,3,37,38,0,1,1,6,1,11.0,0
129.5,143.0,1,38,19,1,1,1,8,7,13.79857142857143,1
130.4,132.0,1,19,38,1,1,1,6,6,13.5,1
126.4,132.0,1,2,1,1,1,1,6,6,11.166666666666666,1
128.2,120.0,1,34,34,0,2,1,5,0,0.0,1
100.0,133.1,1,1,3,0,1,41,5,0,0.0,1
113.0,120.0,1,19,37,1,1,1,6,6,11.714285714285714,1
118.0,133.1,19,37,37,0,2,1,5,0,0.0,0
103.5,130.0,1,37,37,0,1,1,6,6,14.166666666666666,1
115.8,127.0,1,2,2,1,1,1,6,3,12.0,1
110.0,133.1,1,3,19,0,1,1,6,4,12.0,1
139.0,140.0,40,1,19,0,1,1,5,5,15.8,1
150.0,150.0,1,38,1,0,1,1,5,5,10.6,1
153.6,156.0,1,19,38,1,1,1,0,0,0.0,1
127.6,130.0,1,19,37,1,1,1,7,7,12.9,1
128.7,136.0,1,39,3,1,1,1,6,6,11.666666666666666,1
115.9,125.0,1,19,19,0,1,1,7,7,13.557142857142855,1
122.3,130.0,1,38,37,1,1,1,6,6,14.142857142857142,0
130.0,130.0,40,1,1,1,1,1,6,6,17.0,1
114.9,125.0,1,37,37,0,1,1,11,11,12.75,1
145.6,150.0,39,1,37,1,1,1,6,6,13.333333333333334,1
140.0,130.0,3,35,35,0,2,1,15,12,13.333333333333334,0
149.2,146.0,1,37,37,1,1,1,6,6,13.5,1
140.2,140.0,42,3,4,0,1,1,11,9,12.555555555555555,1
125.4,125.0,1,1,1,1,1,1,5,3,13.333333333333334,1
100.0,133.1,15,34,34,1,1,1,5,0,0.0,0
120.0,135.0,1,19,1,0,1,1,5,0,0.0,0
130.0,130.0,3,37,19,0,1,1,9,9,10.88888888888889,1
150.0,150.0,39,19,37,1,1,1,5,5,16.5,1
118.0,125.0,1,19,19,1,1,1,6,5,11.0,1
132.9,142.0,1,3,3,1,1,1,7,5,14.2,1
118.1,124.0,1,1,1,1,1,17,6,5,12.2,0
128.5,133.0,1,37,37,1,1,1,6,2,11.0,1
149.3,172.0,1,38,37,0,1,1,5,5,16.0,1
100.0,133.1,1,1,1,0,1,41,6,2,12.0,1
140.0,140.0,39,37,37,0,2,1,6,1,12.0,1
153.0,146.0,1,19,37,1,1,1,17,17,13.38888888888889,1
131.0,131.0,1,38,1,1,1,1,6,6,12.714285714285714,1
120.0,133.1,12,37,1,0,1,1,6,0,0.0,0
140.0,140.0,39,1,38,1,1,1,6,5,12.6,1
114.6,116.0,1,1,38,1,1,1,5,2,10.75,1
130.0,133.1,1,1,19,0,1,1,5,3,13.0,1
112.6,115.0,1,3,2,0,1,1,6,6,12.571428571428571,1
160.0,130.0,40,3,2,1,1,1,6,6,16.142857142857142,1
140.0,130.0,1,1,1,0,1,1,6,0,0.0,0
132.4,142.0,1,3,37,1,1,1,6,6,13.857142857142858,1
117.5,122.0,1,38,38,1,1,1,5,2,11.5,0
146.5,160.0,1,1,38,0,1,1,6,6,13.428571428571429,1
113.6,123.0,1,1,1,1,1,1,7,7,14.69625,1
127.8,140.0,1,19,19,1,1,1,5,3,10.666666666666666,1
111.1,116.0,1,38,1,0,1,1,0,0,0.0,1
133.4,154.0,1,38,38,1,1,1,6,5,11.4,1
140.0,140.0,1,3,3,1,1,1,8,8,13.385,1
125.3,120.0,1,37,37,0,1,1,6,6,12.5,1
135.9,131.0,1,37,37,1,1,1,5,1,10.0,1
118.7,126.0,1,37,1,1,1,1,7,0,0.0,1
136.8,141.0,1,1,38,1,1,1,0,0,0.0,1
117.2,133.1,19,37,37,0,1,1,5,5,11.0,1
130.8,150.0,1,38,37,0,1,1,7,7,14.842857142857142,1
120.0,100.0,1,37,37,0,2,1,7,6,12.514285714285716,1
113.5,117.0,1,1,19,1,1,1,6,6,13.166666666666666,1
131.6,148.0,1,19,37,1,1,1,12,11,12.0,1
123.9,127.0,1,38,37,1,1,1,5,4,13.0,1
156.5,154.0,1,38,38,1,1,1,6,6,11.714285714285714,1
100.0,130.0,1,19,19,0,1,1,6,0,0.0,0
114.9,125.0,1,37,37,1,1,1,6,3,13.666666666666666,0
150.0,150.0,39,3,2,0,1,1,14,14,12.428571428571429,1
126.5,131.0,1,38,38,0,1,1,5,5,10.6,1
116.3,130.0,1,1,1,1,1,1,7,6,12.833333333333334,1
100.0,100.0,19,37,37,0,2,1,6,6,11.833333333333334,1
